DrugBank ID,Generic Name,SMILES,FDA Approved,BA_pred
DB06512,Deramciclane,[H][C@]12CC[C@](C)(C1(C)C)[C@@](C2)(OCCN(C)C)C1=CC=CC=C1,experimental,-10.611392411150876
DB06515,Resiniferatoxin,[H][C@]12O[C@]3(CC4=CC=CC=C4)O[C@]1(C[C@@]([H])(C)[C@]1(O3)[C@]3([H])C=C(C)C(=O)[C@@]3(O)CC(COC(=O)CC3=CC(OC)=C(O)C=C3)=C[C@@]21[H])C(C)=C,investigational,
DB06517,MLN576,COC1=C2C=CC3=NC4=CC=CC(C(=O)N[C@H](C)CN(C)C)=C4N=C3C2=CC=C1,experimental,-6.791593268680562
DB06518,R-1487,CN1C(=O)C(OC2=CC=C(F)C=C2F)=CC2=C1N=C(NC1CCOCC1)N=C2,experimental,-8.584819925120062
DB06519,Edaglitazone,CC1=C(CCOC2=C3C=CSC3=C(CC3SC(=O)NC3=O)C=C2)N=C(O1)C1=CC=CC=C1,investigational,-10.357334171455227
DB06521,Ertiprotafib,CC1=C(C)C2=C(C3=CC(C)=C(O[C@H](CC4=CC=CC=C4)C(O)=O)C(C)=C3)C3=CC=CC=C3C(Br)=C2S1,experimental,-8.6504586557318
DB06523,Levovirin,NC(=O)C1=NN(C=N1)[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,experimental,-7.804840442612286
DB06525,Ganstigmine,CCC1=C(NC(=O)OC2=CC3=C(C=C2)N(C)[C@H]2ON(C)CC[C@@]32C)C=CC=C1,experimental,-8.08434206236922
DB06527,Tramiprosate,NCCCS(O)(=O)=O,investigational,
DB06529,Ocinaplon,O=C(C1=C2N=CC=C(N2N=C1)C1=CC=NC=C1)C1=CC=CC=N1,experimental,-8.369381877404154
DB06530,Resiquimod,CCOCC1=NC2=C(N)N=C3C=CC=CC3=C2N1CC(C)(C)O,investigational,-10.382320037672367
DB06532,Pafuramidine,CONC(=N)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(C=C1)C(=N)NOC,investigational,-7.204674258208822
DB06533,Ragaglitazar,CCO[C@H](CC1=CC=C(OCCN2C3=CC=CC=C3OC3=C2C=CC=C3)C=C1)C(O)=O,experimental,-8.334694527692363
DB06535,Etilevodopa,CCOC(=O)[C@@H](N)CC1=CC=C(O)C(O)=C1,experimental,-8.222335875674657
DB06536,Tesaglitazar,CCO[C@@H](CC1=CC=C(OCCC2=CC=C(OS(C)(=O)=O)C=C2)C=C1)C(O)=O,investigational,-8.78577379290915
DB06538,Robalzotan,NC(=O)C1=C2C[C@H](COC2=C(F)C=C1)N(C1CCC1)C1CCC1,experimental,-9.789523603392189
DB06543,Astaxanthin,C\C(\C=C\C=C(/C)\C=C\C1=C(C)C(=O)[C@@H](O)CC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)C(=O)[C@@H](O)CC1(C)C,investigational,-8.598922894195566
DB06548,Minodronic acid,OC(CC1=CN=C2C=CC=CN12)(P(O)(O)=O)P(O)(O)=O,investigational,-8.609468199941208
DB06549,Labradimil,COC1=CC=C(C[C@@H](CN[C@@H](CCCN=C(N)N)C(O)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CO)NC(=O)[C@H](CC2=CC=CS2)NC(=O)CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](N)CCCN=C(N)N)C=C1,investigational,-7.194963271319704
DB06553,R107474,CC1=C(CCN2CCC3=C(C2)C2=C(O3)C=CC=C2)C(=O)N2C=CC=CC2=N1,experimental,-8.926516605693964
DB06554,Gaboxadol,O=C1NOC2=C1CCNC2,investigational,
DB06555,Siramesine,FC1=CC=C(C=C1)N1C=C(CCCCN2CCC3(CC2)OCC2=CC=CC=C32)C2=CC=CC=C12,experimental,-8.779986503015706
DB06558,Tezosentan,COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=NC=C(C=C2)C(C)C)N=C(N=C1OCCO)C1=CC(=NC=C1)C1=NNN=N1,investigational,-9.796151662663659
DB06564,AM365,NC1=NC=C2N=CN(CC(CO)CO)C2=N1,experimental,-8.144035438862826
DB06569,P-57AS3,[H][C@@]12CC=C3C[C@H](CC[C@]3(C)[C@@]1([H])C[C@@H](OC(=O)C(\C)=C\C)[C@]1(C)[C@H](CC[C@]21O)C(C)=O)O[C@H]1C[C@H](OC)[C@H](O[C@H]2C[C@H](OC)[C@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](OC)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1,experimental,-6.9261036016348925
DB06573,Rebimastat,CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](S)CCN1C(=O)N(C)C(C)(C)C1=O)C(C)(C)C,investigational,-9.574680573087736
DB06575,Valomaciclovir,CC(C)[C@H](N)C(=O)OCC[C@@H](CO)CN1C=NC2=C1N=C(N)NC2=O,investigational,-9.787529164865582
DB06578,Tonabersat,CC(=O)C1=CC=C2OC(C)(C)[C@@H](O)[C@@H](NC(=O)C3=CC=C(F)C(Cl)=C3)C2=C1,investigational,-10.054680229945532
DB06579,Adipiplon,CCCC1=C(CN2C=CN=C2C2=C(F)C=CC=N2)N=CN2N=C(C)N=C12,investigational,-9.421195298159516
DB06580,Celgosivir,CCCC(=O)O[C@H]1CN2CC[C@H](O)[C@@H]2[C@@H](O)[C@@H]1O,investigational,-9.84295954505625
DB06581,Bevirimat,[H][C@]12[C@@H](CC[C@@]1(CC[C@]1(C)[C@]2([H])CC[C@]2([H])[C@@]3(C)CC[C@H](OC(=O)CC(C)(C)C(O)=O)C(C)(C)[C@]3([H])CC[C@@]12C)C(O)=O)C(C)=C,investigational,
DB06582,Dextofisopam,CC[C@@H]1C2=CC(OC)=C(OC)C=C2C(=NN=C1C)C1=CC=C(OC)C(OC)=C1,investigational,-10.398571177799434
DB06585,Fipamezole,CCC1(CC2=CC=C(F)C=C2C1)C1=CNC=N1,investigational,-10.549357572217806
DB06586,Cetilistat,CCCCCCCCCCCCCCCCOC1=NC2=C(C=C(C)C=C2)C(=O)O1,investigational,-9.738861311831963
DB06587,Mitemcinal,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C(C)C)[C@@]2(C)CC(C)=C(O2)[C@H](C)C(=O)[C@]1(C)OC,investigational,-7.147990788767492
DB06588,Triphendiol,COC1=CC=C(C=C1)[C@@H]1[C@@H](COC2=CC(O)=CC=C12)C1=CC=C(O)C=C1,experimental,-7.416855078787244
DB06589,Pazopanib,CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=N1,approved,-7.607932369853545
DB06590,Ceftaroline fosamil,[H][C@]12SCC(SC3=NC(=CS3)C3=CC=[N+](C)C=C3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OCC)\C1=NSC(NP(O)(O)=O)=N1)C([O-])=O,approved,-8.70594109257329
DB06594,Agomelatine,COC1=CC2=C(CCNC(C)=O)C=CC=C2C=C1,approved,-8.219609434012117
DB06595,Midostaurin,CO[C@@H]1[C@@H](C[C@H]2O[C@]1(C)N1C3=C(C=CC=C3)C3=C1C1=C(C4=C(C=CC=C4)N21)C1=C3CNC1=O)N(C)C(=O)C1=CC=CC=C1,approved,-7.137622178226943
DB06597,Estradiol sulfamate,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(OS(N)(=O)=O)C=C3CC[C@@]21[H],investigational,-10.011888800307032
DB06598,Brostallicin,CN1C=C(NC(=O)C2=CC(NC(=O)C3=CC(NC(=O)C4=CC(NC(=O)C(Br)=C)=CN4C)=CN3C)=CN2C)C=C1C(=O)NCCN=C(N)N,investigational,-10.198533849844235
DB06600,Nemonoxacin,COC1=C2N(C=C(C(O)=O)C(=O)C2=CC=C1N1C[C@@H](C)C[C@H](N)C1)C1CC1,investigational,
DB06603,Panobinostat,CC1=C(CCNCC2=CC=C(\C=C\C(=O)NO)C=C2)C2=CC=CC=C2N1,approved,-10.359292808455375
DB06604,Ilepatril,[H][C@]12CCC[C@H](N1C(=O)[C@H](CC1=C2C=CC=C1)NC(=O)[C@@H](SC(C)=O)C(C)C)C(O)=O,investigational,-8.868991942279894
DB06605,Apixaban,COC1=CC=C(C=C1)N1N=C(C(N)=O)C2=C1C(=O)N(CC2)C1=CC=C(C=C1)N1CCCCC1=O,approved,-8.061119882790447
DB06608,Tafenoquine,COC1=CC(C)=C2C(OC3=CC=CC(=C3)C(F)(F)F)=C(OC)C=C(NC(C)CCCN)C2=N1,approved,-9.688046508204364
DB06609,Odiparcil,[H][C@@]1(O)CS[C@@]([H])(OC2=CC3=C(C=C2)C(C)=CC(=O)O3)[C@]([H])(O)[C@@]1([H])O,investigational,-10.611671122384573
DB06610,Omiganan,[H]N=C(N([H])[H])N([H])CCC[C@H](N([H])C(=O)[C@H](CCCN([H])C(=N[H])N([H])[H])N([H])C(=O)[C@H](CC1=CN([H])C2=CC=CC=C12)N([H])C(=O)[C@@H]1CCCN1C(=O)[C@H](CC1=CN([H])C2=CC=CC=C12)N([H])C(=O)[C@H](CC1=CN([H])C2=CC=CC=C12)N([H])C(=O)[C@@H]1CCCN1C(=O)[C@H](CC1=CN([H])C2=CC=CC=C12)N([H])C(=O)[C@H](CCCN([H])C(=N[H])N([H])[H])N([H])C(=O)[C@H](CC(C)C)N([H])C(=O)[C@@H](N([H])[H])[C@@H](C)CC)C(=O)N([H])[C@@H](CCCCN([H])[H])C(=O)N([H])[H],investigational,-7.9373845594158965
DB06614,Peramivir,[H][C@@]1([C@@H](NC(C)=O)C(CC)CC)[C@H](O)[C@H](C[C@H]1NC(N)=N)C(O)=O,approved,-7.032837045604046
DB06616,Bosutinib,COC1=CC(NC2=C(C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)C#N)=C(Cl)C=C1Cl,approved,-8.928721678796926
DB06618,Cutamesine,COC1=C(OC)C=C(CCN2CCN(CCCC3=CC=CC=C3)CC2)C=C1,investigational,-8.63115921480992
DB06619,Amdoxovir,NC1=NC(N)=C2N=CN([C@H]3CO[C@@H](CO)O3)C2=N1,investigational,-7.036932600166282
DB06620,Aplindore,O=C1CC2=C3O[C@@H](CNCC4=CC=CC=C4)COC3=CC=C2N1,investigational,-9.894783104711
DB06622,7-beta-Hydroxyepiandrosterone,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@H](O)C[C@@]2([H])C[C@@H](O)CC[C@]12C,investigational,-8.649358215831839
DB06623,Flupirtine,CCOC(=O)NC1=C(N)N=C(NCC2=CC=C(F)C=C2)C=C1,investigational,-8.635774738766445
DB06624,Taranabant,C[C@H](NC(=O)C(C)(C)OC1=CC=C(C=N1)C(F)(F)F)[C@@H](CC1=CC=C(Cl)C=C1)C1=CC=CC(=C1)C#N,investigational,-6.998439000927264
DB06625,Vipadenant,CC1=CC(CN2N=NC3=C(N=C(N)N=C23)C2=CC=CO2)=CC=C1N,investigational,-7.149455694976356
DB06626,Axitinib,CNC(=O)C1=C(SC2=CC=C3C(NN=C3\C=C\C3=CC=CC=N3)=C2)C=CC=C1,approved,
DB06629,Zibotentan,COC1=NC(C)=CN=C1NS(=O)(=O)C1=CC=CN=C1C1=CC=C(C=C1)C1=NN=CO1,investigational,-9.28497873719982
DB06630,Anacetrapib,COC1=CC(F)=C(C=C1C1=CC=C(C=C1CN1[C@@H](C)[C@H](OC1=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(C)C,investigational,-8.214055349299734
DB06633,N-chlorotaurine,OS(=O)(=O)CCNCl,experimental,-9.917421747413075
DB06634,Casopitant,C[C@@H](N(C)C(=O)N1CC[C@@H](C[C@@H]1C1=CC=C(F)C=C1C)N1CCN(CC1)C(C)=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,investigational,-7.969204594374158
DB06635,Otamixaban,COC(=O)[C@H](CC1=CC(=CC=C1)C(N)=N)[C@@H](C)NC(=O)C1=CC=C(C=C1)C1=CC=[N+]([O-])C=C1,investigational,-9.927156666090383
DB06636,Isavuconazonium,[H]C(C)(OC(=O)N(C)C1=C(COC(=O)CNC)C=CC=N1)[N+]1=CN(C[C@](O)(C2=C(F)C=CC(F)=C2)[C@@]([H])(C)C2=NC(=CS2)C2=CC=C(C=C2)C#N)N=C1,approved,-8.345158720599395
DB06637,Dalfampridine,NC1=CC=NC=C1,approved,-7.515825780868551
DB06638,Quarfloxin,CN1CCC[C@H]1CCNC(=O)C1=CN2C3=C(OC4=C2C(=CC(F)=C4N2CCC(C2)C2=CN=CC=N2)C1=O)C=C1C=CC=CC1=C3,investigational,-8.38290772805352
DB06640,Fispemifene,OCCOCCOC1=CC=C(C=C1)C(=C(\CCCl)C1=CC=CC=C1)\C1=CC=CC=C1,investigational,-7.2458658275377354
DB06641,Perifosine,CCCCCCCCCCCCCCCCCCOP([O-])(=O)OC1CC[N+](C)(C)CC1,investigational,-7.694742769075835
DB06645,Anamorelin,CN(C)N(C)C(=O)[C@@]1(CC2=CC=CC=C2)CCCN(C1)C(=O)[C@@H](CC1=CNC2=CC=CC=C12)NC(=O)C(C)(C)N,investigational,-10.060695537908588
DB06649,Priralfinamide,C[C@H](NCC1=CC=C(OCC2=CC=CC=C2F)C=C1)C(N)=O,investigational,-7.997662954798675
DB06651,DiaPep 277,[H][C@](C)(O)[C@]([H])(N=C(O)[C@]([H])(CC(C)C)N=C(O)[C@]([H])(CO)N=C(O)[C@]([H])(CC(O)=O)N=C(O)[C@]([H])(CC(C)C)N=C(O)[C@]([H])(C)N=C(O)[C@]1([H])CCCN1C(=O)[C@@]([H])(N=C(O)[C@@]([H])(N=C(O)[C@]([H])(CCCNC(N)=N)N=C(O)[C@]([H])(CC(C)C)N=C(O)[C@]([H])(CC(C)C)N=C(O)[C@]([H])(C)N=C(O)[C@@]([H])(N=C(O)CN=C(O)CN=C(O)CN=C(O)[C@]([H])(CC(C)C)N=C(O)[C@@]([H])(N)C(C)C)C(C)C)C(C)C)[C@@]([H])(C)CC)C(=O)N1CCC[C@@]1([H])C(O)=N[C@@]([H])(C)C(O)=N[C@@]([H])(CC(O)=N)C(O)=N[C@@]([H])(CCC(O)=O)C(O)=N[C@@]([H])(CC(O)=O)C(O)=O,investigational,-7.138645992151555
DB06652,Vicriviroc,COC[C@H](N1CCN(C[C@@H]1C)C1(C)CCN(CC1)C(=O)C1=C(C)N=CN=C1C)C1=CC=C(C=C1)C(F)(F)F,investigational,-10.344753107788941
DB06654,Safinamide,C[C@H](NCC1=CC=C(OCC2=CC(F)=CC=C2)C=C1)C(N)=O,approved,
DB06656,TAS-106,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@](O)(C#C)[C@H]1O,investigational,-7.127351824765319
DB06657,Valrocemide,CCCC(CCC)C(=O)NCC(N)=O,experimental,-8.833784792045844
DB06659,Rostaporfin,[Cl-].[Sn+4].CCOC(=O)C1=CC2=C3[N-]\C(=C/C4=N/C(=C\C5=C(CC)C(C)=C([N-]5)\C=C5/N=C2C(C)=C5CC)/C(C)=C4CC)[C@@H](C)[C@]13CC,investigational,-9.735689283596429
DB06660,Saredutant,CN(C[C@@H](CCN1CCC(CC1)(NC(C)=O)C1=CC=CC=C1)C1=CC=C(Cl)C(Cl)=C1)C(=O)C1=CC=CC=C1,investigational,-7.980494004784571
DB06663,Pasireotide,NCCCC[C@@H]1NC(=O)[C@@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@@H](NC(=O)[C@@H]2C[C@H](CN2C(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=C(OCC3=CC=CC=C3)C=C2)NC1=O)OC(=O)NCCN)C1=CC=CC=C1,approved,-9.217635888552895
DB06666,Lixivaptan,CC1=CC=C(F)C=C1C(=O)NC1=CC=C(C(=O)N2CC3=CC=CN3CC3=C2C=CC=C3)C(Cl)=C1,investigational,-7.28934910592845
DB06669,Arverapamil,COC1=CC=C(CCNCCC[C@@](C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC,investigational,-8.115955330227685
DB06670,Odanacatib,CC(C)(F)C[C@H](N[C@@H](C1=CC=C(C=C1)C1=CC=C(C=C1)S(C)(=O)=O)C(F)(F)F)C(=O)NC1(CC1)C#N,investigational,-8.844321634394944
DB06673,Almorexant,CNC(=O)[C@H](N1CCC2=CC(OC)=C(OC)C=C2[C@@H]1CCC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1,investigational,-8.869214817283082
DB06677,Clazosentan,COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C)C=N2)N=C(N=C1OCCO)C1=CC=NC(=C1)C1=NN=NN1,investigational,-7.787613948130703
DB06678,Esmirtazapine,[H][C@]12CN(C)CCN1C1=C(CC3=CC=CC=C23)C=CC=N1,investigational,-6.9679736082809685
DB06680,Asoprisnil,[H]\C(=N/O)C1=CC=C(C=C1)[C@@]1([H])C[C@@]2(C)[C@@]([H])(CC[C@]2(COC)OC)[C@]2([H])CCC3=CC(=O)CCC3=C12,investigational,-7.164630732054607
DB06682,Naproxcinod,COC1=CC2=CC=C(C=C2C=C1)[C@H](C)C(=O)OCCCCO[N+]([O-])=O,investigational,-10.665186984400501
DB06683,Clevudine,CC1=CN([C@H]2O[C@@H](CO)[C@H](O)[C@H]2F)C(=O)NC1=O,investigational,-10.297095856499622
DB06684,Vilazodone,NC(=O)C1=CC2=CC(=CC=C2O1)N1CCN(CCCCC2=CNC3=C2C=C(C=C3)C#N)CC1,approved,-8.893604379668462
DB06685,Laquinimod,CCN(C(=O)C1=C(O)C2=C(C=CC=C2Cl)N(C)C1=O)C1=CC=CC=C1,investigational,-10.315509137514352
DB06689,Ethanolamine oleate,NCCO.CCCCCCCC\C=C/CCCCCCCC(O)=O,approved,-10.362531970506394
DB06690,Nitrous oxide,[N-]=[N+]=O,approved,-10.040429896895757
DB06691,Mepyramine,COC1=CC=C(CN(CCN(C)C)C2=NC=CC=C2)C=C1,approved,-9.720320772893304
DB06693,Mevastatin,[H][C@]12[C@H](CCC=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)[C@@H](C)CC,experimental,-8.173192079836094
DB06694,Xylometazoline,CC1=CC(=CC(C)=C1CC1=NCCN1)C(C)(C)C,approved,-9.693987055253091
DB06695,Dabigatran etexilate,CCCCCCOC(=O)\N=C(\N)C1=CC=C(NCC2=NC3=C(C=CC(=C3)C(=O)N(CCC(=O)OCC)C3=NC=CC=C3)N2C)C=C1,approved,-8.891307675053994
DB06696,Arbekacin,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,investigational,-8.90153225611141
DB06697,Artemether,[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@@]4(C)OO[C@@]13[C@]([H])(O[C@H](OC)[C@@H]2C)O4,approved,-9.868518774196046
DB06698,Betahistine,CNCCC1=CC=CC=N1,approved,-9.04368119853739
DB06699,Degarelix,CC(C)C[C@H](NC(=O)[C@@H](CC1=CC=C(NC(N)=O)C=C1)NC(=O)[C@H](CC1=CC=C(NC(=O)[C@@H]2CC(=O)NC(=O)N2)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CC=CN=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC=C2C=CC=CC2=C1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,approved,
DB06700,Desvenlafaxine,CN(C)CC(C1=CC=C(O)C=C1)C1(O)CCCCC1,approved,-9.823884005247729
DB06701,Dexmethylphenidate,[H][C@@](C(=O)OC)(C1=CC=CC=C1)[C@@]1([H])CCCCN1,approved,-8.4124529386362
DB06702,Fesoterodine,CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(OC(=O)C(C)C)C=CC(CO)=C1)C(C)C,approved,-8.712686007468085
DB06703,Gadobutrol,OC[C@H](O)[C@H](CO)[N+]12CC[N+]3(CC([O-])=O)CC[N+]4(CC([O-])=O)CC[N+](CC([O-])=O)(CC1)[Gd-]234,approved,-8.846682516420671
DB06704,Iobenguane,NC(N)=NCC1=CC(I)=CC=C1,approved,-9.831216702261832
DB06705,Gadofosveset trisodium,[Na+].[Na+].[Na+].[Gd+3].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)C[C@H](COP([O-])(=O)OC1CCC(CC1)(C1=CC=CC=C1)C1=CC=CC=C1)N(CC([O-])=O)CC([O-])=O,approved,-10.292098893459098
DB06706,Isometheptene,CNC(C)CCC=C(C)C,approved,-6.994294684227776
DB06707,Levonordefrin,C[C@H](N)[C@H](O)C1=CC(O)=C(O)C=C1,approved,-8.642295798771991
DB06708,Lumefantrine,CCCCN(CCCC)CC(O)C1=C2C(=CC(Cl)=C1)\C(=C/C1=CC=C(Cl)C=C1)C1=C2C=CC(Cl)=C1,approved,-9.319285108183635
DB06709,Methacholine,CC(C[N+](C)(C)C)OC(C)=O,approved,-8.077833134339548
DB06710,Methyltestosterone,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,approved,-7.6408449300146115
DB06711,Naphazoline,C(C1=NCCN1)C1=CC=CC2=CC=CC=C12,approved,-9.997534614365
DB06712,Nilvadipine,COC(=O)C1=C(NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N,approved,-8.279510845009145
DB06713,Norelgestromin,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(C=C3CC[C@@]21[H])=NO,approved,-8.195726908925597
DB06714,Propylhexedrine,CNC(C)CC1CCCCC1,approved,
DB06715,Potassium Iodide,[K+].[I-],approved,-7.080114518046124
DB06716,Fospropofol,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,approved,-10.440899597752521
DB06717,Fosaprepitant,C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N(N2)P(O)(O)=O)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,approved,-8.098293832178166
DB06718,Stanozolol,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC3=NNC=C3C[C@]12C,approved,-8.181084248980776
DB06721,Gimatecan,[H]\C(=N/OC(C)(C)C)C1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=CC=C12,investigational,-10.551598719513645
DB06723,Aluminum hydroxide,[OH-].[OH-].[OH-].[Al+3],approved,-9.032925833091303
DB06724,Calcium carbonate,[Ca++].[O-]C([O-])=O,approved,-10.438854383100708
DB06725,Lornoxicam,CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=C(Cl)S2)S1(=O)=O,approved,-8.584754867758067
DB06726,Bufuralol,CCC1=CC=CC2=C1OC(=C2)C(O)CNC(C)(C)C,experimental,-7.296498319433432
DB06727,Sparteine,[H][C@@]12CCCCN1C[C@@H]1C[C@H]2CN2CCCC[C@]12[H],approved,-7.051743059618032
DB06728,Aniline,NC1=CC=CC=C1,investigational,-7.885005139697678
DB06729,Sulfaphenazole,NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=NN1C1=CC=CC=C1,approved,-8.09632473928422
DB06730,Gestodene,CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1C=C[C@@]2(O)C#C,investigational,-7.115281878795629
DB06731,Seproxetine,NCC[C@H](OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1,experimental,-8.176186564594092
DB06732,beta-Naphthoflavone,O=C1C=C(OC2=C1C1=CC=CC=C1C=C2)C1=CC=CC=C1,experimental,-7.18195218590241
DB06733,Bafilomycin A1,CO[C@H]1\C=C\C=C(C)\C[C@H](C)[C@H](O)[C@H](C)\C=C(/C)\C=C(OC)\C(=O)O[C@@H]1[C@@H](C)[C@@H](O)[C@H](C)[C@@]1(O)C[C@@H](O)[C@H](C)[C@H](O1)C(C)C,experimental,-9.535156499446162
DB06734,Bafilomycin B1,CO[C@H]1\C=C/C=C(C)\C[C@H](C)[C@H](O)[C@H](C)\C=C(\C)/C=C(OC)\C(=O)OC1[C@@H](C)[C@@H](O)[C@H](C)[C@@]1(O)C[C@@H](OC(=O)\C=C\C(=O)NC2=C(O)CCC2=O)[C@H](C)[C@H](O1)C(C)C,experimental,-9.010361159536108
DB06735,Enclomiphene,CCN(CC)CCOC1=CC=C(C=C1)C(=C(\Cl)C1=CC=CC=C1)\C1=CC=CC=C1,investigational,-8.802210104308921
DB06736,Aceclofenac,OC(=O)COC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,approved,-8.57541690786704
DB06737,Zaltoprofen,CC(C(O)=O)C1=CC=C2SC3=C(C=CC=C3)C(=O)CC2=C1,investigational,-8.298027671933664
DB06738,Ketobemidone,CCC(=O)C1(CCN(C)CC1)C1=CC(O)=CC=C1,investigational,-9.784198528315548
DB06739,Seratrodast,CC1=C(C)C(=O)C(C(CCCCCC(O)=O)C2=CC=CC=C2)=C(C)C1=O,experimental,-7.388106274667319
DB06740,BW-A 58C,CC(C)(C)C1CCC(CC1)C1=C(O)C(=O)C2=CC=CC=C2C1=O,experimental,-9.103388585487403
DB06741,Gavestinel,OC(=O)C1=C(\C=C\C(=O)NC2=CC=CC=C2)C2=C(Cl)C=C(Cl)C=C2N1,experimental,-10.44320150977846
DB06742,Ambroxol,NC1=C(Br)C=C(Br)C=C1CN[C@H]1CC[C@H](O)CC1,approved,-10.41642184219493
DB06743,Ginkgolide A,C[C@@H]1C(=O)O[C@H]2C[C@@]34[C@H]5C[C@@H](C(C)(C)C)[C@@]33[C@@H](O)C(=O)O[C@H]3O[C@@]4(C(=O)O5)[C@@]12O,experimental,-8.411462863439375
DB06744,ginkgolide-B,C[C@@H]1C(=O)O[C@H]2[C@H](O)[C@@]34[C@H]5C[C@@H](C(C)(C)C)[C@@]33[C@@H](O)C(=O)O[C@H]3O[C@@]4(C(=O)O5)[C@@]12O,experimental,-10.281945087166374
DB06745,ginkgolide-C,C[C@@H]1C(=O)O[C@H]2[C@H](O)[C@]34[C@@H]5OC(=O)[C@]3(O[C@@H]3OC(=O)[C@H](O)[C@]43[C@@H]([C@H]5O)C(C)(C)C)[C@@]12O,experimental,-10.331637143234639
DB06746,ginkgolide-J,C[C@@H]1C(=O)O[C@H]2C[C@]34[C@@H]5OC(=O)[C@]3(O[C@@H]3OC(=O)[C@H](O)[C@]43[C@@H]([C@H]5O)C(C)(C)C)[C@@]12O,experimental,-9.86700877245767
DB06747,ginkgolide-M,C[C@H]1C2[C@@H](OC1=O)[C@H](O)[C@]13[C@@H]4OC(=O)[C@]21O[C@@H]1OC(=O)[C@H](O)[C@]31[C@@H]([C@H]4O)C(C)(C)C,experimental,-7.243203887220209
